################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:35:26 0 0 0 0 0 0 0 100 0 0 0 389 142 1 581 1 0.00 0.01 0.05 1 0 196402092 3111332 193290760 951924 10628 1049944 212224 96584 148548 47104 1483284 75508 8686588 0 8686588 0 0 24 0 0 63036 0 9 814 0 0 0 0 139352 2965 20 0 1 36 6 0 0 0 0 293 1 19 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:35:31 0 0 0 0 0 0 0 100 0 0 0 487 235 6 581 0 0.00 0.01 0.05 0 0 196402092 3110692 193291400 951924 10636 1049944 212176 95688 148456 47104 1482948 75508 8686588 0 8686588 0 0 44 0 0 63044 0 6 3690 0 0 0 0 139304 2965 20 0 0 36 6 0 0 0 0 286 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1047 2 0
20170913 14:35:36 0 0 0 0 0 0 0 100 0 0 0 350 138 1 581 0 0.00 0.01 0.05 0 0 196402092 3111572 193290520 951924 10644 1049944 212468 96292 147528 45056 1483236 75508 8686588 0 8686588 0 0 44 0 0 63052 0 9 806 0 0 0 0 139596 2965 20 0 0 36 6 0 0 0 0 219 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:35:41 0 0 0 0 0 0 0 100 0 0 0 315 126 1 581 1 0.00 0.01 0.05 1 0 196402092 3112116 193289976 951920 10644 1049948 212488 96308 146332 45056 1483204 75504 8686588 0 8686588 0 0 56 0 0 63060 0 0 864 0 0 0 0 139616 2965 20 0 0 36 6 0 0 0 0 234 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:35:46 0 0 0 0 0 0 0 100 0 0 0 364 128 1 581 0 0.00 0.01 0.05 0 0 196402092 3112116 193289976 951924 10652 1049952 212500 96508 149204 47104 1483376 75508 8686588 0 8686588 0 0 64 0 0 63064 0 9 806 0 0 0 0 139628 2965 20 0 0 36 6 0 0 0 0 269 1 17 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:35:51 0 0 0 0 0 0 0 100 0 0 0 375 131 2 581 1 0.00 0.01 0.05 1 0 196402092 3111780 193290312 951920 10660 1049940 212508 96312 146276 45056 1483212 75504 8686588 0 8686588 0 0 68 0 0 63064 0 15 808 0 0 0 0 139636 2965 20 0 0 36 6 0 0 0 0 272 1 17 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1221 2 0
20170913 14:35:56 0 0 0 0 0 0 0 100 0 0 0 334 153 1 581 0 0.00 0.01 0.05 0 0 196402092 3111084 193291008 951920 10668 1049944 212488 96032 145432 43008 1482988 75508 8686588 0 8686588 0 0 84 0 0 63080 0 26 806 0 0 0 0 139616 2965 20 0 0 36 6 0 0 0 0 223 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:36:01 0 0 0 0 0 0 0 100 0 0 0 462 183 4 581 1 0.00 0.01 0.05 1 0 196402092 3111208 193290884 951920 10676 1049944 212536 96580 150388 49152 1482984 75508 8686588 0 8686588 0 0 8 0 0 63080 0 6 2587 0 0 0 0 139664 2965 20 0 0 36 6 0 0 0 0 320 1 20 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:36:06 0 0 0 0 0 0 0 100 0 0 0 371 138 1 581 0 0.00 0.01 0.05 0 0 196402092 3110876 193291216 951928 10684 1049948 212480 96516 148308 47104 1482940 75504 8686588 0 8686588 0 0 8 0 0 63084 0 13 805 0 0 0 0 139608 2965 20 0 0 36 6 0 0 0 0 277 1 18 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 933 2 0
20170913 14:36:11 0 0 0 0 0 0 0 100 0 0 0 353 123 1 581 0 0.00 0.01 0.05 0 0 196402092 3111552 193290540 951924 10692 1049944 212492 96300 146832 45056 1483224 75508 8686588 0 8686588 0 0 44 0 0 63088 0 6 823 0 0 0 0 139620 2965 20 0 0 36 6 0 0 0 0 254 1 16 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:36:16 0 0 0 0 0 0 0 100 0 0 0 390 191 3 581 0 0.00 0.01 0.05 0 0 196402092 3112680 193289412 951924 10692 1049956 212516 96300 148140 45056 1483364 75504 8686588 0 8686588 0 0 72 0 0 63088 0 1 1481 0 0 0 0 139644 2965 20 0 1 36 6 0 0 0 0 210 3 15 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:36:21 0 0 0 0 0 0 0 100 0 0 0 391 157 2 581 0 0.00 0.01 0.05 0 0 196402092 3111848 193290244 951920 10700 1049944 212480 96456 149372 47104 1483364 75508 8686588 0 8686588 0 0 60 0 0 63108 0 6 1216 0 0 0 0 139608 2965 20 0 1 36 6 0 0 0 0 283 4 19 2 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:36:26 0 0 0 0 0 0 0 100 0 0 0 366 137 1 581 1 0.00 0.01 0.05 1 0 196402092 3111832 193290260 951928 10708 1049956 212440 96408 149644 47104 1483508 75508 8686588 0 8686588 0 0 76 0 0 63108 0 9 814 0 0 0 0 139568 2965 20 0 1 36 6 0 0 0 0 259 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 956 2 0
20170913 14:36:31 0 0 0 0 0 0 0 100 0 0 0 621 248 6 581 0 0.00 0.01 0.05 0 0 196402092 3111716 193290376 951924 10716 1049956 212460 95800 144072 43008 1482828 75508 8686588 0 8686588 0 0 88 0 0 63116 0 16 3692 0 0 0 0 139588 2965 20 0 1 36 6 0 0 0 0 257 1 17 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:36:36 0 0 0 0 0 0 0 100 0 0 0 393 143 1 581 0 0.00 0.01 0.05 0 0 196402092 3112168 193289924 951924 10724 1049952 212884 96308 147636 45056 1482964 75508 8686588 0 8686588 0 0 16 0 0 63128 0 13 806 0 0 0 0 140012 2965 20 0 1 36 6 0 0 0 0 296 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:36:41 0 0 0 0 0 0 0 100 0 0 0 385 133 1 581 1 0.00 0.01 0.05 1 0 196402092 3111828 193290264 951924 10724 1049960 212880 96480 149024 47104 1483040 75508 8686588 0 8686588 0 0 68 0 0 63136 0 0 865 0 0 0 0 140008 2965 20 0 1 36 6 0 0 0 0 267 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 976 2 0
20170913 14:36:46 0 0 0 0 0 0 0 100 0 0 0 385 154 1 581 0 0.00 0.01 0.05 0 0 196402092 3111796 193290296 951924 10732 1049952 212912 96308 147524 45056 1483032 75504 8686588 0 8686588 0 0 68 0 0 63136 0 6 806 0 0 0 0 140040 2965 20 0 1 36 6 0 0 0 0 266 1 18 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 1852 2 0
20170913 14:36:51 0 0 0 0 0 0 0 100 0 0 0 312 123 2 581 1 0.00 0.01 0.05 1 0 196402092 3112104 193289988 951920 10740 1049948 213012 96576 149808 47104 1483172 75508 8686588 0 8686588 0 0 68 0 0 63140 0 6 808 0 0 0 0 140140 2965 20 0 1 36 6 0 0 0 0 221 1 14 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:36:56 0 0 0 0 0 0 0 100 0 0 0 381 139 1 581 0 0.00 0.01 0.05 0 0 196402092 3112628 193289464 951924 10740 1049960 213092 96372 146964 45056 1483180 75508 8686588 0 8686588 0 0 60 0 0 63144 0 3 806 0 0 0 0 140220 2965 20 0 1 36 6 0 0 0 0 265 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:37:01 0 0 0 0 0 0 0 100 0 0 0 403 191 4 581 1 0.00 0.01 0.05 1 0 196402092 3112344 193289748 951924 10748 1049964 212924 96312 146264 45056 1483016 75508 8686588 0 8686588 0 0 76 0 0 63144 0 17 2735 0 0 0 0 140052 2965 20 0 1 36 6 0 0 0 0 264 1 17 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:37:06 0 0 0 0 0 0 0 100 0 0 0 310 137 1 581 0 0.00 0.01 0.05 0 0 196402092 3111856 193290236 951924 10756 1049956 212692 96528 149668 47104 1483188 75504 8686588 0 8686588 0 0 76 0 0 63144 0 7 806 0 0 0 0 139820 2965 20 0 1 36 6 0 0 0 0 220 1 14 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:37:11 0 0 0 0 0 0 0 100 0 0 0 388 130 1 581 0 0.00 0.01 0.05 0 0 196402092 3110808 193291284 951924 10764 1049956 212684 96320 146772 45056 1482812 75504 8686588 0 8686588 0 0 4 0 0 63144 0 18 808 0 0 0 0 139812 2965 20 0 1 36 6 0 0 0 0 282 1 18 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:37:16 0 0 0 0 0 0 0 100 0 0 0 467 174 3 581 1 0.00 0.01 0.05 1 0 196402092 3112912 193289180 951924 10772 1049960 212728 96148 147476 45056 1483008 75508 8686588 0 8686588 0 0 16 0 0 63152 0 6 1490 0 0 0 0 139856 2965 20 0 0 36 6 0 0 0 0 295 2 19 1 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:37:21 0 0 0 0 0 0 0 100 0 0 0 368 158 2 581 1 0.00 0.01 0.05 1 0 196402092 3112644 193289448 951924 10772 1049968 212800 96460 149244 47104 1483088 75508 8686588 0 8686588 0 0 32 0 0 63184 0 0 1215 0 0 0 0 139928 2965 20 0 0 36 6 0 0 0 0 242 3 15 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 971 2 0
20170913 14:37:26 0 0 0 0 0 0 0 100 0 0 0 354 130 1 581 0 0.00 0.01 0.05 0 0 196402092 3112336 193289756 951920 10780 1049964 212856 96540 149316 47104 1483256 75508 8686588 0 8686588 0 0 48 0 0 63188 0 14 815 0 0 0 0 139984 2965 20 0 0 36 6 0 0 0 0 268 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:37:31 0 0 0 0 0 0 0 100 0 0 0 425 234 6 581 1 0.00 0.01 0.05 1 0 196402092 3112064 193290028 951920 10788 1049968 212916 95384 144428 43008 1482824 75508 8686588 0 8686588 0 0 84 0 0 63200 0 6 3689 0 0 0 0 140044 2965 20 0 0 36 6 0 0 0 0 221 1 14 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:37:36 0 0 0 0 0 0 0 100 0 0 0 379 145 1 581 0 0.00 0.01 0.05 0 0 196402092 3111856 193290236 951924 10796 1049968 212884 96544 149664 47104 1482960 75504 8686588 0 8686588 0 0 88 0 0 63200 0 6 806 0 0 0 0 140012 2965 20 0 0 36 6 0 0 0 0 250 1 16 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2268 2 0
20170913 14:37:41 0 0 0 0 0 0 0 100 0 0 0 382 136 1 581 0 0.00 0.01 0.05 0 0 196402092 3111236 193290856 951920 10796 1049972 212900 96628 149364 47104 1482796 75508 8686588 0 8686588 0 0 84 0 0 63212 0 1 864 0 0 0 0 140028 2965 20 0 0 36 6 0 0 0 0 298 1 19 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:37:46 0 0 0 0 0 0 0 100 0 0 0 387 133 1 581 1 0.00 0.01 0.05 1 0 196402092 3112352 193289740 951924 10804 1049976 212696 96548 149224 47104 1482968 75504 8686588 0 8686588 0 0 40 0 0 63212 0 17 806 0 0 0 0 139824 2965 20 0 0 36 6 0 0 0 0 284 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:37:51 0 0 0 0 0 0 0 100 0 0 0 330 129 2 581 0 0.00 0.01 0.05 0 0 196402092 3111940 193290152 951920 10812 1049964 212728 96628 149228 47104 1482804 75508 8686588 0 8686588 0 0 40 0 0 63212 0 12 808 0 0 0 0 139856 2965 20 0 0 36 6 0 0 0 0 209 1 13 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:37:56 0 0 0 0 0 0 0 100 0 0 0 389 132 2 581 0 0.00 0.01 0.05 0 0 196402092 3111072 193291020 951920 10820 1049968 212748 96476 147608 45056 1483012 75508 8686588 0 8686588 0 0 60 0 0 63220 0 14 806 0 0 0 0 139876 2965 20 0 1 36 6 0 0 0 0 316 2 20 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:38:01 0 0 0 0 0 0 0 100 0 0 0 380 198 4 581 1 0.00 0.01 0.05 1 0 196402092 3111628 193290464 951928 10828 1049972 212768 96468 147068 45056 1483032 75508 8686588 0 8686588 0 0 88 0 0 63220 0 6 2586 0 0 0 0 139896 2965 20 0 1 36 6 0 0 0 0 226 1 15 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 975 2 0
20170913 14:38:06 0 0 0 0 0 0 0 100 0 0 0 352 141 1 581 0 0.00 0.01 0.05 0 0 196402092 3112060 193290032 951924 10828 1049976 212892 96548 149160 47104 1483036 75504 8686588 0 8686588 0 0 88 0 0 63228 0 0 806 0 0 0 0 140020 2965 20 0 1 36 6 0 0 0 0 225 1 15 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2242 2 0
20170913 14:38:11 0 0 0 0 0 0 0 100 0 0 0 355 136 1 581 0 0.00 0.01 0.05 0 0 196402092 3111656 193290436 951924 10836 1049972 212944 96616 147140 45056 1483036 75508 8686588 0 8686588 0 0 88 0 0 63232 0 6 808 0 0 0 0 140072 2965 20 0 1 36 6 0 0 0 0 267 1 17 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:38:16 0 0 0 0 0 0 0 100 0 0 0 442 195 3 581 1 0.00 0.01 0.05 1 0 196402092 3111220 193290872 951924 10844 1049972 212920 96328 147412 45056 1482960 75504 8686588 0 8686588 0 0 96 0 0 63232 0 14 1487 0 0 0 0 140048 2965 20 0 2 36 6 0 0 0 0 259 3 17 1 0 9 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 35 1014 2 0
20170913 14:38:21 0 0 0 0 0 0 0 100 0 0 0 365 154 2 582 1 0.00 0.01 0.05 1 0 196402092 3111984 193290108 951920 10852 1049968 212744 96508 149248 47104 1483140 75508 8686588 0 8686588 0 0 0 0 0 63260 0 22 1216 0 0 0 0 139872 2965 20 0 2 36 6 0 0 0 0 226 3 15 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:38:26 0 0 0 0 0 0 0 100 0 0 0 455 148 1 582 0 0.00 0.01 0.05 0 0 196402092 3112492 193289600 951924 10852 1049992 212612 96440 148932 47104 1483284 75508 8686588 0 8686588 0 0 48 0 0 63268 0 0 814 0 0 0 0 139740 2965 20 0 2 36 6 0 0 0 0 357 1 23 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1419 2 0
20170913 14:38:31 0 0 0 0 0 0 0 100 0 0 0 482 231 6 582 0 0.00 0.01 0.05 0 0 196402092 3111484 193290608 951928 10860 1049992 212628 95508 146020 45056 1482596 75508 8686588 0 8686588 0 0 52 0 0 63272 0 6 3690 0 0 0 0 139756 2965 20 0 2 36 6 0 0 0 0 263 1 17 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:38:36 0 0 0 0 0 0 0 100 0 0 0 344 139 1 582 1 0.00 0.01 0.05 1 0 196402092 3111768 193290324 951928 10868 1049988 212356 96540 149648 47104 1483012 75508 8686588 0 8686588 0 0 60 0 0 63276 0 14 806 0 0 0 0 139476 2965 20 0 2 36 6 0 0 0 0 220 1 15 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2965 2 0
20170913 14:38:41 0 0 0 0 0 0 0 100 0 0 0 344 132 1 582 0 0.00 0.01 0.05 0 0 196402092 3110984 193291108 951924 10876 1049988 212368 96012 145012 43008 1482760 75508 8686588 0 8686588 0 0 88 0 0 63280 0 6 864 0 0 0 0 139488 2965 20 0 2 36 6 0 0 0 0 241 1 15 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:38:46 0 0 0 0 0 0 0 100 0 0 0 362 142 1 582 1 0.00 0.01 0.05 1 0 196402092 3111884 193290208 951920 10884 1049984 212416 96640 149292 47104 1482940 75508 8686588 0 8686588 0 0 96 0 0 63280 0 6 806 0 0 0 0 139536 2965 20 0 2 36 6 0 0 0 0 246 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 2294 2 0
20170913 14:38:51 0 0 0 0 0 0 0 100 0 0 0 339 121 2 582 0 0.00 0.01 0.05 0 0 196402092 3111164 193290928 951924 10884 1049996 212464 96552 147196 45056 1483104 75508 8686588 0 8686588 0 0 100 0 0 63288 0 0 807 0 0 0 0 139584 2965 20 0 2 36 7 0 0 0 0 255 1 16 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:38:56 0 0 0 0 0 0 0 100 0 0 0 386 136 1 582 1 0.00 0.01 0.05 1 0 196402092 3111816 193290276 951920 10892 1049984 212348 96640 149300 47104 1483272 75508 8686588 0 8686588 0 0 8 0 0 63292 0 24 806 0 0 0 0 139468 2965 20 0 1 36 6 0 0 0 0 284 1 18 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1238 2 0
20170913 14:39:01 0 0 0 0 0 0 0 100 0 0 0 392 180 4 582 0 0.00 0.01 0.05 0 0 196402092 3111560 193290532 951924 10892 1049996 212296 96344 146020 45056 1483268 75504 8686588 0 8686588 0 0 48 0 0 63292 0 2 2586 0 0 0 0 139416 2965 20 0 1 36 6 0 0 0 0 259 1 16 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:39:06 0 0 0 0 0 0 0 100 0 0 0 358 138 1 582 1 0.00 0.01 0.05 1 0 196402092 3111720 193290372 951924 10900 1049996 212396 96344 146904 45056 1483268 75504 8686588 0 8686588 0 0 60 0 0 63296 0 9 806 0 0 0 0 139516 2965 20 0 1 36 6 0 0 0 0 259 1 17 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1933 2 0
20170913 14:39:11 0 0 0 0 0 0 0 100 0 0 0 380 125 1 582 0 0.00 0.01 0.05 0 0 196402092 3111360 193290732 951924 10908 1049988 212492 96632 147196 45056 1483272 75508 8686588 0 8686588 0 0 60 0 0 63300 0 12 808 0 0 0 0 139612 2965 20 0 0 36 6 0 0 0 0 272 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:39:16 0 0 0 0 0 0 0 100 0 0 0 361 171 3 582 1 0.00 0.01 0.05 1 0 196402092 3112352 193289740 951924 10916 1049992 212540 96180 147248 45056 1483716 75504 8686588 0 8686588 0 0 96 0 0 63300 0 7 1489 0 0 0 0 139660 2965 20 0 0 36 6 0 0 0 0 211 3 13 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1158 2 0
20170913 14:39:21 0 0 0 0 0 0 0 100 0 0 0 379 151 2 582 1 0.00 0.01 0.05 1 0 196402092 3112556 193289536 951924 10916 1050000 212520 96552 149672 47104 1483528 75504 8686588 0 8686588 0 0 92 0 0 63336 0 0 1216 0 0 0 0 139640 2965 20 0 0 36 6 0 0 0 0 241 3 16 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1543 2 0
20170913 14:39:26 0 0 0 0 0 0 0 100 0 0 0 375 133 1 582 0 0.00 0.01 0.05 0 0 196402092 3112556 193289536 951924 10924 1050000 212528 96648 149244 47104 1483312 75508 8686588 0 8686588 0 0 104 0 0 63332 0 15 814 0 0 0 0 139648 2965 20 0 0 36 6 0 0 0 0 286 1 18 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1513 2 0
20170913 14:39:31 0 0 0 0 0 0 0 100 0 0 0 426 236 6 582 1 0.00 0.01 0.05 1 0 196402092 3111904 193290188 951924 10932 1049996 212544 97108 149664 47104 1482896 75508 8686588 0 8686588 0 0 16 0 0 63336 0 21 4161 0 0 0 0 139664 2965 20 0 0 36 6 0 0 0 0 210 1 14 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1166 2 0
20170913 14:39:36 0 0 0 0 0 0 0 100 0 0 0 399 139 1 582 0 0.00 0.01 0.05 0 0 196402092 3112620 193289472 951924 10932 1050004 212508 96572 149228 47104 1483036 75508 8686588 0 8686588 0 0 40 0 0 63340 0 0 805 0 0 0 0 139628 2965 20 0 0 36 6 0 0 0 0 294 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2409 2 0
20170913 14:39:41 0 0 0 0 0 0 0 100 0 0 0 387 136 1 582 0 0.00 0.01 0.05 0 0 196402092 3112760 193289332 951924 10940 1050000 212556 96356 148960 47104 1483008 75508 8686588 0 8686588 0 0 36 0 0 63340 0 7 879 0 0 0 0 139676 2965 20 0 0 36 6 0 0 0 0 302 1 19 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:39:46 0 0 0 0 0 0 0 100 0 0 0 382 134 1 582 1 0.00 0.01 0.05 1 0 196402092 3110392 193291700 951920 10948 1049996 212540 96308 147240 45056 1482964 75504 8686588 0 8686588 0 0 44 0 0 63344 0 7 807 0 0 0 0 139660 2965 20 0 0 36 6 0 0 0 0 303 1 19 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2615 2 0
20170913 14:39:51 0 0 0 0 0 0 0 100 0 0 0 298 133 1 582 0 0.00 0.01 0.05 0 0 196402092 3111148 193290944 951924 10956 1049996 212604 96360 146828 45056 1482816 75504 8686588 0 8686588 0 0 48 0 0 63348 0 6 807 0 0 0 0 139724 2965 20 0 0 36 6 0 0 0 0 172 1 12 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:39:56 0 0 0 0 0 0 0 100 0 0 0 370 147 2 582 1 0.00 0.01 0.05 1 0 196402092 3111772 193290320 951920 10964 1049992 212672 96656 149288 47104 1483036 75508 8686588 0 8686588 0 0 36 0 0 63356 0 18 806 0 0 0 0 139792 2965 20 0 0 36 6 0 0 0 0 264 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
